4.07797440753982, 3.065670475187012, 2.856872205736506, 2, 2, 482, 479, 681, 1497, 2.6101309561575654, 2.5, 1, 2, 0, 3782989141,3222142027,3795694568,"IL-17", "IL-1beta", "seizures", "increases", "increases"
2.567328748865354, 3.302446634620544, 2.8669609492100845, 7, 2, 1329, 1113, 439, 489, 3.3794100652911947, 7.5, 3, 2, 0, 3756075650,482709326,2452526997,"transduction", "VEGF", "monocytes", "increases", "increases"
5.072826222182852, 2.0974532161761315, 4.365828404689007, 2, 2, 192, 202, 187, 250, 0, 0, 0, 10000, 0, 3850258924,2012021972,508748425,"IL-17A", "cytokine", "osteoblasts", "increases", "increases"
1.9074771606840704, 1.7923450440038937, 4.230922441401318, 3, 2, 13, 13, 258, 173, 0, 0, 0, 10000, 0, 4141886298,4086928548,1305076455,"the TSH receptor", "mutations", "c-Myc", "decreases", "increases"
5.68175532365878, 1.3466142169130293, 2.7685688879964436, 2, 3, 30, 2, 102, 718, 0, 0, 0, 10000, 0, 4241836781,2905248524,1122832312,"glucosamine", "a dose-dependent", "invasion", "increases", "decreases"
5.998927824621266, 2.1514057823505546, 2.341978820912559, 2, 2, 28, 10, 125, 182, 0, 0, 0, 10000, 0, 3583904360,3264328281,3232380548,"hyperinflation", "exercise", "episodes", "decreases", "increases"
1.957314080433823, 3.6000727053246306, 3.472073054067875, 2, 2, 143, 115, 449, 679, 0, 0, 0, 10000, 0, 4130299767,2814791383,1468095387,"glutamate receptor", "BDNF", "ERK", "decreases", "decreases"
6.494610468284693, 3.4274989628487424, 4.010185630117673, 2, 3, 12, 11, 353, 274, 0, 0, 0, 10000, 0, 3859739363,3514969157,2244587593,"JunB", "IL-4", "IL-13", "increases", "increases"
1.1198406463416453, 1.3356548351887492, 4.0841823943681055, 5, 4, 227, 164, 700, 214, 2.4514505679310683, 2.6666666666666665, 1, 3, 0, 3590177784,3666207389,164686782,"testing", "drugs", "cocaine", "decreases", "increases"
2.0597418835184493, 1.1778514817958514, 2.851604214566408, 2, 3, 784, 636, 58, 36, 0, 0, 0, 10000, 0, 3504509656,3255635864,337611821,"calcium", "receptor", "macrophage colony", "increases", "increases"
1.7844555597835274, 1.7501811051406806, 3.5356741044327475, 4, 2, 545, 157, 599, 277, 1.8747020644773746, 3.3333333333333335, 1, 3, 0, 3829003731,431120068,4080859528,"surgery", "tumor", "IR", "decreases", "increases"
6.136077408832093, 1.9647495092385143, 1.8360364997936565, 2, 2, 3, 2, 1490, 8624, 0, 0, 0, 10000, 0, 3943004249,3285858077,2759444277,"(ACEIs), angiotensin-receptor", "enzymes", "apoptosis", "increases", "decreases"
4.164095375116637, 1.5486240262647892, 3.017380186059231, 6, 2, 670, 635, 257, 239, 2.494466648745201, 2.888888888888889, 3, 3, 0, 3838908763,535591399,924014649,"DCs", "inflammatory cytokines", "leukocytes", "increases", "increases"
1.5813182474375214, 2.038047588191564, 3.7234678778949113, 4, 14, 401, 476, 264, 263, 2.8150288647381387, 4.0, 1, 4, 0, 3966410987,761929756,1509391698,"abnormalities", "insulin", "adipocytes", "increases", "decreases"
2.787544789455449, 2.038047588191564, 3.139346064761898, 3, 21, 283, 155, 763, 943, 0, 0, 0, 10000, 0, 4200553101,761929756,1023236303,"nutrients", "insulin", "Akt", "increases", "increases"
4.090081471409635, 2.0974532161761315, 2.2635191677179485, 2, 4, 68, 4, 503, 962, 0, 0, 0, 10000, 0, 4126467098,2012021972,3593732584,"PPAR-gamma agonists", "cytokine", "pro-inflammatory cytokines", "decreases", "decreases"
1.7844555597835274, 1.7501811051406806, 1.1916219476590464, 4, 2, 545, 157, 1307, 673, 1.8614509112866275, 4.6, 5, 4, 0, 3829003731,431120068,3317824170,"surgery", "tumor", "experiments", "decreases", "increases"
3.087074834346173, 2.840280573246428, 3.5673550969579737, 7, 2, 2112, 2540, 70, 81, 1.9953289000038188, 2.6666666666666665, 1, 3, 0, 3521468346,2951497325,3021788853,"ROS", "neutrophils", "mobilization", "increases", "increases"
4.090081471409635, 2.0974532161761315, 4.233931772592027, 2, 3, 68, 4, 178, 185, 0, 0, 0, 10000, 0, 4126467098,2012021972,619930245,"PPAR-gamma agonists", "cytokine", "keratinocytes", "decreases", "increases"
5.656437515674489, 1.7501811051406806, 3.234820454329338, 2, 2, 186, 27, 16, 5, 0, 0, 0, 10000, 0, 3954680788,431120068,1810178712,"cannabinoids", "tumor", "anti-VEGF therapy", "decreases", "decreases"
4.136377414391606, 3.139346064761898, 5.827819132430109, 3, 2, 152, 130, 10, 53, 0, 0, 0, 10000, 0, 3934721367,1023236303,1353862750,"Src", "Akt", "radiosensitivity", "increases", "decreases"
1.1978839618595765, 1.5583499671735546, 2.823665445435833, 8, 3, 3431, 1869, 362, 288, 1.703365296436341, 3.875, 8, 3, 0, 4236757673,650771524,3045980254,"stress", "transcription", "interferon", "increases", "increases"
6.956554180553328, 3.783098059454012, 1.5583499671735546, 4, 3, 29, 18, 1146, 2856, 0, 0, 0, 10000, 0, 4119982079,400486952,650771524,"Dll1", "Notch", "transcription", "increases", "increases"
4.743151292820634, 1.6724660109337597, 1.680829568621233, 2, 2, 659, 283, 1393, 2110, 1.8184536783740743, 3.3333333333333335, 5, 3, 0, 3767555027,3094677236,3506194678,"HDAC", "learning", "neurons", "decreases", "increases"
6.138513726154494, 2.0974532161761315, 1.5679612192095609, 2, 5, 8, 2, 58, 116, 0, 0, 0, 10000, 0, 3618270802,2012021972,573205181,"TNF-related", "cytokine", "the periphery", "increases", "increases"
4.901489934209097, 3.5798124365042283, 2.2529327440378344, 2, 4, 538, 182, 42, 57, 0, 0, 0, 10000, 0, 4093966387,2067271236,243255764,"ghrelin", "leptin", "the OB", "increases", "increases"
6.091074001082934, 2.4440829077965542, 7.032781545941212, 2, 3, 90, 92, 14, 15, 0, 0, 0, 10000, 0, 4018629179,863695284,3126797555,"IGF-1R", "cascade", "PI-3K", "increases", "increases"
3.454501830830374, 1.780158182438776, 3.017380186059231, 2, 2, 645, 403, 257, 239, 2.1798532835121414, 3.8260869565217392, 23, 4, 0, 3723265847,3695271645,924014649,"toxins", "inflammatory mediators", "leukocytes", "increases", "increases"
1.6235939347655788, 2.2752727877625705, 2.4940205383659517, 4, 2, 33, 19, 0, 1, 0, 0, 0, 10000, 0, 3597310773,418806852,3283612382,"Transcription Kit", "cDNA", "Superscript III RNase H", "decreases", "increases"
1.4296626560549826, 1.5593467277843638, 2.013228220849866, 2, 2, 1, 0, 1, 1, 0, 0, 0, 10000, 0, 4098357478,2828723697,1588296489,"a continuous tone", "intensity", "Central retinal", "increases", "increases"
2.9257895462588, 1.7501811051406806, 5.824856167299453, 2, 7, 8, 3, 8, 33, 0, 0, 0, 10000, 0, 4100720958,431120068,449886412,"CD133+ cells", "tumor", "osteomalacia", "increases", "increases"
2.8178036172431127, 1.1938682982854205, 1.7473897440875594, 4, 2, 195, 32, 33, 14, 0, 0, 0, 10000, 0, 4294515091,406830169,3625683667,"H. pylori", "inflammation", "the ubiquitin-proteasome system", "increases", "increases"
4.501917595068084, 2.0974532161761315, 2.4440829077965542, 2, 7, 417, 22, 2036, 2239, 2.924206555601885, 3.2666666666666666, 5, 3, 0, 3898041124,2012021972,863695284,"probiotics", "cytokine", "cascade", "decreases", "increases"
3.944109972811838, 1.2945817010714291, 3.6028238834812676, 2, 2, 23, 0, 54, 32, 0, 0, 0, 10000, 0, 4019016483,3005803055,3692571371,"intranasal inoculation", "infection", "lentiviral vectors", "increases", "increases"
1.1978839618595765, 2.477550699022652, 5.750748195145731, 2, 2, 3431, 1869, 30, 58, 0, 0, 0, 10000, 0, 4236757673,405935627,2642874587,"stress", "organisms", "UTI", "increases", "increases"
2.840280573246428, 3.065670475187012, 2.2635191677179485, 4, 3, 822, 631, 503, 962, 2.63500195475547, 3.84, 25, 3, 1, 2951497325, 3222142027, 3593732584, "neutrophils", "IL-1beta", "pro-inflammatory cytokines", "increases", "increases", "increases", 2583984776
6.136077408832093, 1.9647495092385143, 7.622550372047322, 2, 2, 3, 2, 1, 4, 0, 0, 0, 10000, 0, 3943004249,3285858077,3565193024,"(ACEIs), angiotensin-receptor", "enzymes", "HhaI", "increases", "decreases"
1.780158182438776, 2.038047588191564, 2.9814521113871697, 3, 5, 331, 521, 4, 30, 0, 0, 0, 10000, 0, 3695271645,761929756,2269886700,"inflammatory mediators", "insulin", "glucose disposal", "decreases", "decreases"
2.0597418835184493, 1.1778514817958514, 2.067772957221634, 2, 8, 784, 636, 165, 385, 2.0755571316686585, 4.008333333333334, 30, 4, 0, 3504509656,3255635864,4186800376,"calcium", "receptor", "colony formation", "increases", "increases"
4.647567602507241, 2.0974532161761315, 2.3618050784070426, 2, 6, 520, 244, 327, 561, 2.6378897347262473, 2.5555555555555554, 3, 3, 0, 4023015777,2012021972,161646910,"GCs", "cytokine", "lymphocytes", "decreases", "increases"
2.2502509830730846, 1.5104101515993882, 2.348269583327527, 2, 2, 1, 0, 998, 348, 0, 0, 0, 10000, 0, 4032308602,1852024046,1604587087,"pregnant women in malarious areas", "antibodies", "ligand", "increases", "decreases"
1.7880450411436688, 1.7923450440038937, 1.2358125882072866, 3, 3, 11, 4, 56, 129, 0, 0, 0, 10000, 0, 3463143827,4086928548,1157333295,"mice carrying", "mutations", "metabolic disorders", "increases", "increases"
1.7183066885397429, 1.9647495092385143, 2.012032551662383, 2, 5, 1, 1, 635, 468, 0, 0, 0, 10000, 0, 4150674521,3285858077,223443450,"therapy or chaperone", "enzymes", "lipid", "increases", "increases"
5.547583110762408, 1.163708409032148, 2.7133664057299316, 2, 2, 16, 6, 0, 2, 0, 0, 0, 10000, 0, 3562138295,1430085352,1977491165,"diffraction", "light", "stress rat retinas", "decreases", "increases"
6.843881018049215, 2.4852824270177005, 1.7474691709755723, 2, 6, 24, 9, 1534, 408, 0, 0, 0, 10000, 0, 4294151742,991930843,2672087149,"oxysterols", "cholesterol", "diet", "increases", "decreases"
2.8178036172431127, 3.240523737373441, 1.0559860574470026, 2, 4, 230, 46, 486, 888, 1.8360364997936565, 8.0, 1, 2, 0, 3940082032,2218366465,4259290442,"H. pylori", "NF-kappaB", "cancer cells", "increases", "increases"
5.7673690763817715, 1.7501811051406806, 3.366178072371081, 2, 2, 218, 251, 54, 141, 2.456418091435974, 2.5, 2, 4, 0, 3432278698,431120068,1295702904,"hepcidin", "tumor", "progenitors", "increases", "increases"
4.8623144177745425, 1.5583499671735546, 1.7166540460780997, 2, 2, 159, 41, 16, 25, 0, 0, 0, 10000, 0, 3630246010,650771524,1098279258,"retinoid", "transcription", "viral DNA", "increases", "decreases"
2.571664675329769, 1.5593467277843638, 1.3498755422717326, 2, 2, 528, 531, 627, 491, 1.8564734731778179, 3.0, 1, 3, 0, 3599402535,2828723697,1261707222,"noise", "intensity", "markers", "increases", "increases"
4.743151292820634, 1.4115200949730147, 2.132137936878351, 6, 3, 659, 283, 1649, 795, 1.5155890347845105, 3.0, 3, 3, 0, 3767555027,2722833611,2491519074,"HDAC", "cancer", "virus", "decreases", "increases"
3.7443057731681706, 1.3356548351887492, 4.267646274356012, 2, 3, 1632, 1226, 285, 861, 4.689281566360371, 2.5, 2, 2, 1, 667535708, 3666207389, 4126787764, "Abeta", "drugs", "LTP", "increases", "decreases", "increases", 2809578186
2.6799925599486496, 1.920972707151194, 1.2449477051494726, 2, 2, 101, 18, 1, 7, 0, 0, 0, 10000, 0, 4274087796,682318805,132176156,"school-based interventions", "obesity", "child care settings", "increases", "decreases"
5.68175532365878, 1.3466142169130293, 3.7911952696866313, 2, 4, 30, 2, 99, 541, 0, 0, 0, 10000, 0, 4241836781,2905248524,1121554229,"glucosamine", "a dose-dependent", "luciferase", "increases", "increases"
5.221413605324781, 5.27971487643198, 4.330025864155976, 3, 2, 57, 42, 159, 81, 0, 0, 0, 10000, 0, 3629477546,1204339837,3435608131,"ARF", "MDM2", "Rb", "decreases", "decreases"
1.0407742885347626, 2.0974532161761315, 3.0109900716832927, 4, 3, 93, 163, 48, 302, 2.4939582412090173, 3.85, 16, 5, 0, 3834816499,2012021972,1946748022,"the innate immune system", "cytokine", "wound healing", "increases", "increases"
2.156451163737547, 1.793709801971221, 1.3057080683583773, 8, 3, 1034, 364, 265, 642, 2.514231881056991, 3.4558823529411766, 17, 4, 1, 1064610111, 2443793095, 2373255683, "medications", "pain", "severity", "decreases", "increases", "decreases", 3330330661
1.713303515221291, 1.775492465817205, 1.191995989182016, 2, 2, 819, 475, 346, 167, 1.9600775227902987, 3.3333333333333335, 1, 3, 0, 3651150262,3725585452,1844674273,"elements", "glucose", "index", "decreases", "increases"
4.545402707007823, 2.038047588191564, 2.6096347980128183, 4, 2, 76, 117, 58, 180, 1.9332370511871602, 5.171428571428572, 7, 5, 0, 3730519694,761929756,2474576444,"islets", "insulin", "glucose intolerance", "increases", "increases"
2.2102415107930127, 3.264476074690743, 3.9982094390709575, 14, 2, 58, 110, 541, 536, 1.0317735553793514, 5.5, 1, 2, 0, 3530637669,1607674404,1570357475,"endogenous peroxidase", "hydrogen peroxide", "JNK", "decreases", "increases"
4.07797440753982, 3.148669196743227, 2.50936001882562, 2, 2, 482, 479, 2, 4, 0, 0, 0, 10000, 0, 3782989141,1796516356,525231525,"IL-17", "IFN-gamma", "the chemokine receptor CXCR3", "increases", "increases"
5.191132407210309, 1.2945817010714291, 3.8831815180109945, 4, 4, 34, 11, 90, 237, 0, 0, 0, 10000, 0, 3953363777,3005803055,3404342309,"methicillin", "infection", "anaemia", "increases", "increases"
2.6635843828713424, 3.1387563675048904, 1.5835294147287065, 2, 2, 1243, 256, 2292, 1806, 3.7325538935193934, 2.5, 1, 2, 0, 3680028410,3947522576,3028660516,"ethanol", "tight junctions", "molecules", "decreases", "decreases"
1.218530907882319, 2.1550177962106316, 1.5795358670641095, 3, 2, 89, 128, 668, 1866, 2.132622332112036, 2.6666666666666665, 3, 4, 0, 3500197212,1403136294,1080151631,"and storage", "hormone", "differentiation", "increases", "increases"
1.3356548351887492, 2.7367766790717942, 1.7211033909838882, 3, 2, 6842, 2311, 15, 27, 0, 0, 0, 10000, 0, 3666207389,1588587528,1941999813,"drugs", "glutamate", "Ca 2+ overload", "increases", "decreases"
2.375510356263487, 2.0974532161761315, 4.4870561561181725, 2, 5, 82, 16, 303, 437, 0, 0, 0, 10000, 0, 3463723723,2012021972,812808681,"influenza infection", "cytokine", "NFkappaB", "increases", "increases"
5.236083795072575, 2.2933441064045272, 5.295272666462905, 4, 2, 169, 74, 6, 109, 0, 0, 0, 10000, 0, 3919508044,226514923,3259089079,"PCP", "NMDA receptor", "allodynia", "decreases", "increases"
3.201345950965675, 2.132137936878351, 1.1967193329253796, 2, 2, 26, 64, 56, 50, 0, 0, 0, 10000, 0, 3409773766,2491519074,42155308,"immunodeficiency", "virus", "acute infection", "increases", "increases"
2.3728044435910105, 2.1318432558684095, 5.00671989304188, 2, 4, 151, 328, 88, 95, 1.7806886552422727, 3.0, 2, 5, 0, 3432530439,2842292898,1381585169,"cognition", "compounds", "cholinesterase", "increases", "decreases"
1.81462240528984, 2.2752727877625705, 5.729008208509325, 34, 9, 593, 1104, 13, 20, 0, 0, 0, 10000, 0, 4055339759,418806852,2494844656,"reactions", "cDNA", "M-MLV", "increases", "decreases"
3.78425079733382, 3.7443057731681706, 4.4870561561181725, 5, 2, 342, 336, 303, 437, 1.895123352639912, 3.9166666666666665, 4, 3, 0, 4127516861,667535708,812808681,"APP", "Abeta", "NFkappaB", "decreases", "increases"
1.3356548351887492, 3.7443057731681706, 2.1318432558684095, 7, 3, 6842, 2311, 2980, 678, 2.2091493493713807, 3.3902439024390243, 41, 3, 1, 3666207389, 667535708, 2842292898, "drugs", "Abeta", "compounds", "increases", "decreases", "increases", 3254214316
1.1978839618595765, 1.7501811051406806, 3.9830862774967364, 5, 2, 3431, 1869, 88, 143, 2.384467351055415, 2.878787878787879, 11, 3, 0, 4236757673,431120068,3553164533,"stress", "tumor", "proteolysis", "increases", "increases"
1.6469863638871978, 2.978846522056988, 3.264476074690743, 3, 2, 446, 673, 191, 200, 1.9647495092385143, 2.0, 1, 2, 0, 4220930394,539610226,1607674404,"oxygen species", "mitochondria", "hydrogen peroxide", "increases", "increases"
1.3356548351887492, 1.132152058426862, 1.1978839618595765, 2, 5, 6842, 2311, 3431, 1869, 2.1630495377416974, 4.25, 4, 2, 1, 3666207389, 796909945, 4236757673, "drugs", "problems", "stress", "increases", "increases", "increases", 3429185516
1.6682408160235012, 2.9040515007522276, 1.5920797639430642, 2, 2, 81, 773, 1359, 1698, 2.2480956098642153, 2.8, 2, 5, 0, 4062223804,4275518784,314046995,"morbidity", "delays", "diabetes", "increases", "increases"
2.564372857672676, 2.038047588191564, 4.78788268023184, 3, 2, 136, 348, 0, 2, 0, 0, 0, 10000, 0, 3485494061,761929756,4238731581,"rodents", "insulin", "RINm5F cells", "increases", "increases"
3.6032757830151345, 2.038047588191564, 1.3153630923320374, 2, 2, 1274, 832, 607, 782, 1.9991945384407, 4.2, 5, 2, 0, 3899625183,761929756,3559342736,"Wnt", "insulin", "DNA", "increases", "increases"
1.7047800006348284, 3.7443057731681706, 1.6036013357191266, 2, 4, 255, 228, 68, 187, 2.388959060568597, 3.2083333333333335, 6, 4, 0, 4193390208,667535708,3007468960,"glial cells", "Abeta", "Ca 2+ influx", "decreases", "increases"
4.330025864155976, 1.7501811051406806, 1.5988994046590286, 2, 4, 159, 81, 90, 214, 0, 0, 0, 10000, 0, 3435608131,431120068,883804536,"Rb", "tumor", "lung cancer", "increases", "increases"
4.13856679676588, 1.5920797639430642, 1.5478474107857219, 2, 2, 317, 148, 0, 6, 0, 0, 0, 10000, 0, 4135437770,314046995,1967011451,"ACE", "diabetes", "cardiac remodeling and dysfunction", "increases", "increases"
2.561991769184466, 2.0974532161761315, 1.772659675686646, 5, 3, 771, 416, 256, 540, 1.9805485947268022, 3.3333333333333335, 8, 3, 0, 3891229769,2012021972,1668029640,"pathogens", "cytokine", "recruitment", "increases", "increases"
1.907340401164543, 1.005887736813688, 2.2049944939381563, 2, 5, 10, 0, 10, 1, 0, 0, 0, 10000, 0, 4054776388,346819859,2203415257,"intensive glucose", "therapy", "aggressive lipid", "decreases", "decreases"
2.2635191677179485, 3.087074834346173, 4.730196452947166, 2, 2, 503, 962, 160, 320, 1.3790357799251005, 2.5, 1, 2, 0, 3593732584,3521468346,2948659522,"pro-inflammatory cytokines", "ROS", "eNOS", "increases", "decreases"
1.680829568621233, 2.0974532161761315, 5.624454469821439, 8, 7, 1393, 2110, 193, 177, 4.1805003029294365, 3.0, 1, 3, 0, 3506194678,2012021972,2843176610,"neurons", "cytokine", "IDO", "increases", "increases"
2.9257895462588, 1.7501811051406806, 3.683398699230924, 2, 2, 8, 3, 110, 220, 0, 0, 0, 10000, 0, 4100720958,431120068,3952350317,"CD133+ cells", "tumor", "zebrafish", "increases", "decreases"
2.52148692574405, 1.998081704110847, 4.847731994480272, 2, 5, 280, 112, 570, 349, 1.9889182403948586, 4.090909090909091, 11, 3, 0, 4015626229,2461389682,3254385913,"MO", "defects", "Hh", "increases", "increases"
1.1978839618595765, 1.6154937301795043, 3.5160772777752762, 2, 2, 3431, 1869, 49, 744, 6.803714976323881, 2.5, 1, 2, 0, 4236757673,2143625214,478436728,"stress", "network", "tumorigenesis", "increases", "increases"
1.413385633291197, 1.3356548351887492, 1.2854086352101495, 5, 2, 512, 492, 1139, 1252, 1.9130010876418766, 2.5, 2, 4, 0, 3639859245,3666207389,147137673,"issues", "drugs", "animals", "decreases", "increases"
2.156451163737547, 1.0583279304383497, 2.692712038255585, 4, 4, 1034, 364, 181, 501, 1.8927583795835683, 2.6666666666666665, 1, 3, 1, 1064610111, 3020753394, 4280728801, "medications", "blood pressure", "dementia", "increases", "decreases", "decreases", 3142822988
1.3286556086606953, 1.680829568621233, 3.7002234914809042, 2, 2, 3, 1, 58, 132, 0, 0, 0, 10000, 0, 4225605835,3506194678,1430828325,"The NO and VIP", "neurons", "dendrites", "decreases", "increases"
2.046804211570399, 2.3156981030494483, 2.683196667435655, 2, 3, 331, 290, 3, 2, 0, 0, 0, 10000, 0, 4085810296,2507798469,3852249065,"modulation", "channel", "the sarcoplasmic reticulum calcium", "increases", "increases"
2.7439951459207528, 2.1219369727229016, 1.0819540521372708, 2, 2, 68, 153, 2, 9, 0, 0, 0, 10000, 0, 4143517232,2414406877,2717596912,"nitric oxide synthase", "free radicals", "damage to lipids, proteins and DNA", "increases", "increases"
3.508461540907863, 1.81462240528984, 4.1468199385226, 2, 3, 601, 481, 27, 41, 2.0889148140277083, 10.066666666666666, 15, 5, 0, 3658681279,4055339759,1543832239,"PI3K", "reactions", "strands", "increases", "increases"
3.5769959739946535, 2.038047588191564, 3.472073054067875, 2, 2, 286, 275, 449, 679, 2.3491034234091934, 2.6666666666666665, 1, 3, 0, 4266757540,761929756,1468095387,"hepatocytes", "insulin", "ERK", "increases", "increases"
5.656437515674489, 1.551617558416031, 2.5862937446066883, 3, 2, 186, 27, 98, 312, 2.496826648305919, 2.9375, 4, 4, 0, 3954680788,1032542610,3755134228,"cannabinoids", "food intake", "absorption", "increases", "increases"
2.810917954701323, 1.5658500023301012, 2.5279500221850473, 3, 2, 121, 38, 45, 99, 0, 0, 0, 10000, 0, 3980059839,2290862010,1050093499,"mechanical ventilation", "injury", "satellite cell", "increases", "increases"
2.2710308199186584, 1.3356548351887492, 1.989713304365673, 5, 2, 342, 166, 4, 14, 0, 0, 0, 10000, 0, 3623208346,3666207389,1347510814,"biomarkers", "drugs", "synaptic DA levels", "increases", "increases"
6.1425705268501085, 1.7501811051406806, 1.1916219476590464, 3, 2, 56, 41, 1307, 673, 0, 0, 0, 10000, 0, 3831387046,431120068,3317824170,"FoxO3a", "tumor", "experiments", "decreases", "increases"
2.0597418835184493, 1.9647495092385143, 1.6444054718107741, 3, 8, 784, 636, 2113, 3390, 1.680829568621233, 5.5, 1, 2, 1, 3504509656, 3285858077, 3297091807, "calcium", "enzymes", "oxidative stress", "increases", "decreases", "increases", 3128900387
1.541718594201239, 1.5593467277843638, 1.7809747655581458, 4, 7, 197, 147, 681, 1003, 1.7310890296454005, 3.125, 2, 4, 0, 3478645895,2828723697,4177619141,"medium", "intensity", "lesions", "increases", "increases"
2.377313610460932, 2.0974532161761315, 1.1463626315323752, 3, 2, 715, 449, 60, 121, 2.062987404669033, 2.1666666666666665, 2, 3, 0, 3865936655,2012021972,461344353,"TNF", "cytokine", "acute inflammation", "increases", "increases"
2.0195094671926532, 4.164095375116637, 2.482181547021992, 2, 2, 292, 1312, 2, 55, 0, 0, 0, 10000, 0, 3603217680,3838908763,3839021172,"migration", "DCs", "Th2 differentiation", "increases", "increases"
3.844058759243699, 1.6444054718107741, 1.7560213690619595, 3, 2, 210, 41, 5, 10, 0, 0, 0, 10000, 0, 4039846179,3297091807,507230251,"HG", "oxidative stress", "vascular endothelial dysfunction", "increases", "increases"
1.0407742885347626, 2.0974532161761315, 1.8861943601310622, 4, 4, 93, 163, 43, 69, 1.6346893095892296, 3.8333333333333335, 3, 4, 0, 3834816499,2012021972,1392293159,"the innate immune system", "cytokine", "natural killer cells", "increases", "increases"
4.834457463271576, 2.4440829077965542, 3.5356741044327475, 5, 2, 288, 303, 599, 277, 1.5543008816031427, 2.5, 2, 3, 0, 3435208169,863695284,4080859528,"Wnt/beta-catenin", "cascade", "IR", "increases", "increases"
5.419391059191288, 3.7443057731681706, 4.2424063995829995, 5, 2, 115, 21, 228, 270, 0, 0, 0, 10000, 0, 3828050348,667535708,1489007562,"apoE4", "Abeta", "CREB", "increases", "decreases"
1.1602149582213588, 3.099791768731513, 4.281456914454872, 2, 2, 33, 24, 196, 331, 0, 0, 0, 10000, 0, 4174757512,1378400015,1135043213,"CD4 + cells", "IL-10", "PBMCs", "increases", "decreases"
6.678088763206471, 2.0974532161761315, 2.892135443592187, 3, 2, 119, 43, 28, 20, 0, 0, 0, 10000, 0, 4236718633,2012021972,3028685532,"Stx", "cytokine", "the KP", "increases", "increases"
4.685658598516265, 2.038047588191564, 2.6669431893893307, 2, 3, 32, 134, 4, 11, 0, 0, 0, 10000, 0, 4026375825,761929756,1122628549,"gluconeogenesis", "insulin", "tyrosine phosphorylation of IRS-1", "decreases", "increases"
1.7729053073902257, 2.0974532161761315, 3.653607076366494, 2, 7, 4, 1, 272, 417, 0, 0, 0, 10000, 0, 3742020447,2012021972,310168048,"skin resident cells", "cytokine", "IgE", "increases", "increases"
1.4087050409301787, 1.191995989182016, 1.5373953094032924, 3, 2, 15, 16, 0, 1, 0, 0, 0, 10000, 0, 3901988946,1844674273,1416468504,"the carotid body", "index", "homeostasis model insulin", "increases", "decreases"
1.0213701616623423, 2.0974532161761315, 4.776810768171926, 2, 3, 392, 419, 77, 64, 0, 0, 0, 10000, 0, 4187341542,2012021972,2922038435,"immune cells", "cytokine", "bystander", "decreases", "increases"
1.907340401164543, 1.005887736813688, 1.368629803883155, 2, 3, 10, 0, 2, 6, 0, 0, 0, 10000, 0, 4054776388,346819859,3781549331,"intensive glucose", "therapy", "risk of both hypoglycemia and hyperglycemia", "decreases", "increases"
1.1198406463416453, 1.3356548351887492, 1.7326341717108122, 5, 3, 227, 164, 152, 91, 0, 0, 0, 10000, 0, 3590177784,3666207389,880064754,"testing", "drugs", "database", "decreases", "increases"
1.1978839618595765, 2.477550699022652, 3.0007337949444888, 2, 3, 3431, 1869, 472, 425, 2.4154183141547203, 3.8333333333333335, 4, 3, 0, 4236757673,405935627,697395993,"stress", "organisms", "sepsis", "increases", "increases"
3.413071782340415, 2.038047588191564, 4.654886939849511, 3, 16, 271, 196, 91, 306, 2.2580266056597704, 8.833333333333334, 2, 3, 0, 4221133975,761929756,2445002945,"CRP", "insulin", "lipolysis", "decreases", "decreases"
1.7880450411436688, 1.7923450440038937, 8.469848232434526, 3, 2, 11, 4, 2, 12, 0, 0, 0, 10000, 0, 3463143827,4086928548,251607235,"mice carrying", "mutations", "PNDM", "increases", "increases"
1.9210070181605166, 2.038047588191564, 1.6154937301795043, 2, 2, 173, 271, 982, 895, 1.9852070606498573, 3.7083333333333335, 8, 3, 0, 3523889641,761929756,2143625214,"intracellular calcium", "insulin", "network", "increases", "increases"
2.126993514567807, 2.038047588191564, 1.5805444366139165, 2, 2, 1332, 734, 2, 10, 0, 0, 0, 10000, 0, 3886353917,761929756,436537824,"peptide", "insulin", "the larval brain", "increases", "increases"
1.9543333942324024, 1.2717269858714506, 6.984462968670405, 6, 2, 450, 202, 1, 8, 0, 0, 0, 10000, 0, 3834801741,2392361443,731728962,"candidate", "sites", "MspI", "increases", "decreases"
4.870255469147355, 2.0974532161761315, 4.233931772592027, 6, 3, 666, 135, 178, 185, 2.657330942952528, 3.4166666666666665, 12, 4, 0, 3621013208,2012021972,619930245,"RSV", "cytokine", "keratinocytes", "increases", "increases"
4.1556990201637305, 2.038047588191564, 2.0124246829006602, 2, 5, 276, 449, 505, 935, 4.42543062373996, 2.0, 1, 3, 0, 4220684262,761929756,2018831857,"iNOS", "insulin", "hypertension", "decreases", "increases"
2.0918465871038987, 1.4376285839954912, 1.8241072791555921, 6, 8, 389, 262, 80, 129, 1.6450040949288698, 4.1, 2, 5, 0, 3667247880,142036150,1736194557,"input", "membrane", "buffer", "increases", "increases"
3.082418585109392, 2.0974532161761315, 1.5104101515993882, 2, 3, 301, 74, 2489, 1826, 3.4157278263985313, 3.0, 1, 2, 1, 1990302477, 2012021972, 1852024046, "RSV infection", "cytokine", "antibodies", "increases", "increases", "increases", 3391040449
3.1957808681099493, 1.551617558416031, 1.4613053777646998, 2, 8, 27, 25, 437, 385, 0, 0, 0, 10000, 0, 3695258147,1032542610,2775893749,"security", "food intake", "processing", "increases", "increases"
