6.443895375705677, 1.3356548351887492, 3.8060161337978484, 2, 2, 6, 1, 71, 131, 0, 0, 0, 10000, 0, 2973322273,3666207389,3458046555,"half-times", "drugs", "sedation", "decreases", "decreases"
1.1916219476590464, 1.3356548351887492, 3.8060161337978484, 5, 2, 1307, 673, 71, 131, 2.318723273925051, 3.1894736842105265, 19, 5, 0, 3317824170,3666207389,3458046555,"experiments", "drugs", "sedation", "decreases", "decreases"
1.9647495092385143, 2.038047588191564, 2.4585122812057953, 3, 3, 2112, 1624, 36, 106, 2.154167185717116, 2.6666666666666665, 1, 3, 0, 3285858077,761929756,669613374,"enzymes", "insulin", "tyrosine phosphorylation", "increases", "decreases"
4.847731994480272, 2.4440829077965542, 4.406535779460154, 10, 5, 570, 349, 636, 262, 3.149748625653736, 4.666666666666667, 1, 3, 0, 3254385913,863695284,2892852609,"Hh", "cascade", "TGFbeta", "increases", "increases"
1.7781264247318798, 2.571664675329769, 1.5658500023301012, 4, 3, 113, 232, 1033, 1518, 0, 0, 0, 10000, 0, 3028100419,3599402535,2290862010,"resolution", "noise", "injury", "decreases", "increases"
1.998263594923237, 1.3356548351887492, 2.340707249442407, 3, 2, 64, 56, 86, 342, 0, 0, 0, 10000, 0, 3082164628,3666207389,3482732731,"dopamine receptor", "drugs", "compliance", "decreases", "increases"
3.064921130828231, 1.7501811051406806, 3.5769959739946535, 2, 2, 175, 685, 286, 275, 2.055939225711714, 4.05, 50, 4, 0, 3245380764,431120068,4266757540,"metastasis", "tumor", "hepatocytes", "decreases", "increases"
1.4301878825724503, 3.087074834346173, 3.7234678778949113, 2, 3, 458, 364, 264, 263, 2.113818921151279, 5.5, 8, 5, 0, 3376319993,3521468346,1509391698,"pressure", "ROS", "adipocytes", "increases", "increases"
6.395628634735842, 2.8822875128677556, 1.0559860574470026, 2, 2, 55, 22, 486, 888, 0, 0, 0, 10000, 0, 2959700826,1432311024,4259290442,"Ang-1", "angiogenesis", "cancer cells", "increases", "increases"
1.8086981387834342, 2.0974532161761315, 3.1872792228546287, 2, 2, 16, 40, 242, 1204, 0, 0, 0, 10000, 0, 2918243348,2012021972,1993306183,"antigen-specific T cells", "cytokine", "neurogenesis", "increases", "decreases"
2.9787772382932025, 3.0007337949444888, 1.3705773722104182, 2, 3, 1, 0, 203, 349, 0, 0, 0, 10000, 0, 3368779868,697395993,3592239586,"cecal ligation and puncture (CLP) in rats", "sepsis", "systemic inflammation", "increases", "increases"
1.2618031929615257, 1.3356548351887492, 2.563011541523705, 2, 6, 1689, 1626, 579, 566, 1.0982017168756124, 2.0, 1, 2, 0, 2932121370,3666207389,507091715,"action", "drugs", "protease", "decreases", "decreases"
6.231801660578052, 1.3356548351887492, 1.5658500023301012, 2, 4, 113, 114, 1033, 1518, 0, 0, 0, 10000, 0, 3059394876,3666207389,2290862010,"SMN", "drugs", "injury", "increases", "decreases"
3.6482234832830214, 2.250501379665161, 1.584164032698211, 3, 2, 80, 73, 0, 3, 0, 0, 0, 10000, 0, 3308267953,3340937008,3929549484,"interferon-gamma", "macrophages", "precipitation of acute cardiac events", "increases", "increases"
2.1514057823505546, 2.038047588191564, 4.016470398205566, 5, 5, 2022, 399, 122, 282, 3.0487795817699896, 3.125, 2, 4, 0, 3264328281,761929756,489981750,"exercise", "insulin", "beta-cells", "decreases", "decreases"
2.080959913270618, 2.0974532161761315, 2.011541254271487, 2, 2, 24, 32, 17, 33, 0, 0, 0, 10000, 0, 3212671655,2012021972,3437304266,"T helper", "cytokine", "alternative macrophage", "increases", "increases"
9.568460521102637, 3.9982094390709575, 1.8360364997936565, 4, 15, 10, 0, 1490, 8624, 0, 0, 0, 10000, 0, 3212256821,1570357475,2759444277,"AS601245", "JNK", "apoptosis", "decreases", "increases"
2.6345502846436473, 1.3292631325487585, 3.087074834346173, 5, 8, 1508, 341, 2112, 2540, 0, 2.0, 1, 1, 1, 922389224, 4093269512, 3521468346, "radiation", "damage", "ROS", "decreases", "increases", "increases", 4080324596
1.9647495092385143, 3.24298211384902, 6.7880896584208, 2, 2, 2112, 1624, 18, 19, 0, 0, 0, 10000, 0, 3285858077,2307464057,577129650,"enzymes", "estrogen", "cholangiocytes", "decreases", "increases"
2.8440272992480367, 2.0974532161761315, 5.46581715606584, 2, 2, 422, 244, 120, 90, 1.9766169082988165, 2.6666666666666665, 1, 3, 0, 2987143478,2012021972,3621240045,"capability", "cytokine", "arginase", "decreases", "increases"
7.716076430058146, 3.279905177728361, 1.5583499671735546, 2, 2, 11, 6, 1146, 2856, 0, 0, 0, 10000, 0, 2884936161,727794474,650771524,"HoxA5", "p53", "transcription", "increases", "decreases"
1.457732938128146, 1.9801571053540334, 3.1103181817185, 3, 2, 1251, 571, 461, 575, 1.966744857984894, 7.0, 2, 2, 1, 104287813, 2857388767, 1929394823, "assay", "cytochrome c", "caspase", "decreases", "decreases", "increases", 3842419933
3.6000727053246306, 2.4440829077965542, 1.3790357799251005, 9, 2, 1287, 869, 556, 818, 3.472073054067875, 2.0, 1, 2, 0, 2814791383,863695284,1386481107,"BDNF", "cascade", "endothelial cells", "increases", "increases"
1.4115200949730147, 2.0974532161761315, 1.9647495092385143, 2, 2, 927, 2522, 2112, 1624, 2.1318432558684095, 2.5, 1, 2, 0, 2722833611,2012021972,3285858077,"cancer", "cytokine", "enzymes", "increases", "increases"
2.7174078774902948, 1.9647495092385143, 3.8343105098300385, 2, 2, 259, 223, 194, 137, 0, 0, 0, 10000, 0, 2760206540,3285858077,3261026076,"substrates", "enzymes", "HA", "decreases", "increases"
2.923857316829002, 1.5583499671735546, 3.6032757830151345, 7, 5, 639, 625, 1274, 832, 1.9767649597824037, 3.8205128205128207, 13, 3, 0, 2801363308,650771524,3899625183,"IFN", "transcription", "Wnt", "increases", "increases"
2.5609730357215237, 1.920972707151194, 3.0731949651656274, 3, 4, 1165, 1331, 104, 87, 0, 0, 0, 10000, 0, 3222774272,682318805,1231320286,"IL-6", "obesity", "comorbidities", "increases", "increases"
2.6463093618367663, 1.2945817010714291, 3.240523737373441, 2, 3, 777, 234, 1174, 2060, 1.908116143584205, 4.333333333333333, 3, 3, 0, 2970547364,3005803055,2218366465,"policies", "infection", "NF-kappaB", "decreases", "increases"
4.090951490769572, 1.1978839618595765, 5.600529883736193, 2, 2, 10, 31, 194, 102, 0, 0, 0, 10000, 0, 3318330339,4236757673,1243527803,"remodelling", "stress", "Cdk5", "increases", "increases"
1.426542766631505, 1.2945817010714291, 4.159049107049012, 9, 2, 397, 357, 207, 124, 2.6981143603842894, 2.575, 8, 5, 0, 2848626883,3005803055,3002021085,"species", "infection", "HI", "increases", "increases"
2.1514057823505546, 2.8186757080506224, 1.457732938128146, 3, 3, 2022, 399, 1251, 571, 2.3240892721745645, 3.75, 2, 2, 0, 3264328281,132543074,104287813,"exercise", "dopamine", "assay", "increases", "increases"
2.196315071865642, 1.7501811051406806, 1.3611315272839248, 2, 2, 341, 111, 6, 104, 2.668771702172846, 3.65, 5, 4, 0, 3075704345,431120068,1751057497,"1,25(OH) 2 D", "tumor", "cell cycle arrest and apoptosis", "decreases", "increases"
1.998263594923237, 1.3356548351887492, 2.7539176238426775, 3, 2, 64, 56, 113, 359, 0, 0, 0, 10000, 0, 3082164628,3666207389,3416320366,"dopamine receptor", "drugs", "edema", "decreases", "increases"
1.9647495092385143, 1.6943394576140371, 1.748723781834442, 2, 3, 2112, 1624, 369, 388, 2.762961812684004, 4.0, 1, 3, 0, 3285858077,575065436,84743130,"enzymes", "memory", "strength", "decreases", "increases"
2.400002602086897, 3.6093900418056575, 3.2745792417859363, 3, 3, 16, 21, 99, 409, 0, 0, 0, 10000, 0, 2819723832,1028671925,3800780195,"excitatory neurons", "acetylcholine", "contraction", "increases", "increases"
2.878239554670198, 1.7501811051406806, 3.7325538935193934, 10, 2, 222, 157, 1659, 856, 2.368878675310243, 2.3333333333333335, 1, 3, 0, 2801214548,431120068,1491219596,"loci", "tumor", "miRNA", "decreases", "decreases"
1.4536226856205523, 1.551617558416031, 2.9040515007522276, 5, 2, 18, 0, 535, 681, 0, 0, 0, 10000, 0, 3077114591,1032542610,4275518784,"such diets", "food intake", "delays", "decreases", "increases"
2.4531830717092458, 3.148669196743227, 1.4911658545034652, 5, 2, 416, 813, 37, 35, 0, 0, 0, 10000, 0, 2669644559,1796516356,3640460164,"T-cell", "IFN-gamma", "CD4 and CD8 T cells", "increases", "increases"
2.1318432558684095, 2.0974532161761315, 2.578175207295905, 2, 2, 2980, 678, 0, 1, 0, 0, 0, 10000, 0, 2842292898,2012021972,2841814154,"compounds", "cytokine", "peripheral afferent nerve fibers", "increases", "increases"
2.4104733042242965, 2.2752727877625705, 2.5077695858497853, 3, 3, 9, 8, 57, 15, 0, 0, 0, 10000, 0, 3083445189,418806852,1857369427,"Superscript II", "cDNA", "mix", "decreases", "increases"
1.2832920695921968, 2.0974532161761315, 2.671380181179783, 2, 2, 36, 71, 0, 1, 0, 0, 0, 10000, 0, 3287552633,2012021972,2010644195,"and effector functions", "cytokine", "skeletal muscle wasting", "increases", "increases"
1.9647495092385143, 1.6444054718107741, 2.978846522056988, 4, 2, 2112, 1624, 531, 499, 2.75893420114367, 4.75, 4, 2, 0, 3285858077,3297091807,539610226,"enzymes", "oxidative stress", "mitochondria", "increases", "decreases"
2.250501379665161, 1.8360364997936565, 3.4873179717022955, 6, 5, 1513, 1511, 0, 1, 0, 0, 0, 10000, 0, 3340937008,2759444277,3609854969,"macrophages", "apoptosis", "factor (AIF), second mitochondria-derived", "increases", "increases"
2.2228852520436764, 1.9647495092385143, 2.012032551662383, 2, 5, 2, 0, 635, 468, 0, 0, 0, 10000, 0, 3327335345,3285858077,223443450,"(ACE-Is) and angiotensin receptor", "enzymes", "lipid", "increases", "increases"
1.3877407647340476, 2.038047588191564, 1.5569903749113607, 2, 2, 24, 24, 0, 6, 0, 0, 0, 10000, 0, 3244585775,761929756,1385105138,"central obesity", "insulin", "incorporation of glucose", "decreases", "increases"
3.4511896555694013, 2.6101309561575654, 3.054674185090237, 5, 4, 319, 99, 475, 694, 1.5583499671735546, 2.0, 1, 2, 0, 2803514603,2660304014,2283543831,"lipopolysaccharide", "TNF-alpha", "chemokines", "increases", "increases"
5.934169257273102, 3.5032228793347127, 2.0359250639936417, 2, 2, 228, 30, 148, 374, 2.1703128445604314, 4.714285714285714, 7, 4, 0, 3396574756,1697216784,2247336620,"DEX", "cortisol", "the HPA axis", "decreases", "decreases"
1.4675785447353598, 1.4115200949730147, 1.8230676444784044, 3, 2, 270, 131, 86, 230, 1.3346814146815722, 2.25, 1, 4, 0, 2891202654,2722833611,920280689,"screening", "cancer", "DNA repair", "decreases", "increases"
1.3505147802941906, 1.7923450440038937, 1.8412007789340354, 2, 4, 88, 19, 6, 7, 0, 0, 0, 10000, 0, 3333961976,4086928548,757283761,"natural selection", "mutations", "CHI", "decreases", "increases"
1.8360364997936565, 2.4440829077965542, 4.847731994480272, 11, 10, 1490, 8624, 570, 349, 1.6831204039345864, 3.5, 5, 2, 0, 2759444277,863695284,3254385913,"apoptosis", "cascade", "Hh", "increases", "increases"
2.6101309561575654, 2.038047588191564, 2.9330062125339773, 9, 4, 1635, 1447, 817, 471, 1.529901664023847, 3.0, 3, 3, 0, 2660304014,761929756,182697401,"TNF-alpha", "insulin", "mutants", "decreases", "increases"
5.112660791768813, 1.7501811051406806, 1.8081008513408245, 3, 4, 179, 138, 8, 120, 0, 0, 0, 10000, 0, 3089039843,431120068,1294948716,"TrkB", "tumor", "immune tolerance", "decreases", "increases"
1.4115200949730147, 2.0974532161761315, 2.2476165016895973, 2, 2, 927, 2522, 35, 105, 2.413612473262154, 3.0, 2, 4, 0, 2722833611,2012021972,1952396935,"cancer", "cytokine", "AD brains", "increases", "increases"
6.443895375705677, 1.3356548351887492, 4.804152113776247, 2, 3, 6, 1, 66, 147, 0, 0, 0, 10000, 0, 2973322273,3666207389,3104573912,"half-times", "drugs", "delirium", "decreases", "increases"
1.893204583831506, 4.2424063995829995, 1.5583499671735546, 3, 10, 530, 724, 1146, 2856, 2.5746084347296074, 7.625, 4, 2, 1, 2479811661, 1489007562, 650771524, "kinase", "CREB", "transcription", "increases", "increases", "increases", 3937561008
1.2578888436143991, 2.0724325842209987, 2.8769703114768417, 2, 2, 21, 9, 2, 38, 0, 0, 0, 10000, 0, 3153909108,707922751,2851690172,"tissue sections", "PBS", "non-adherent cells", "decreases", "decreases"
8.151394501315991, 3.139346064761898, 3.240523737373441, 8, 6, 12, 1, 1174, 2060, 0, 0, 0, 10000, 0, 3049443946,1023236303,2218366465,"MK-2206", "Akt", "NF-kappaB", "decreases", "increases"
1.7309376050893466, 1.7501811051406806, 3.0367960307307618, 6, 2, 7, 22, 1, 7, 0, 0, 0, 10000, 0, 3051062512,431120068,3669524944,"PTEN protein levels", "tumor", "TIC cells", "decreases", "increases"
4.370654336150988, 2.0974532161761315, 3.703764571668359, 6, 3, 321, 181, 53, 48, 0, 0, 0, 10000, 0, 2652591868,2012021972,405252330,"TCR", "cytokine", "interleukin-6", "increases", "increases"
3.6888086524031376, 1.8360364997936565, 1.9801571053540334, 2, 11, 107, 218, 147, 422, 2.258865641455412, 2.625, 2, 4, 0, 3234343727,2759444277,2857388767,"cyclin D1", "apoptosis", "cytochrome c", "increases", "increases"
1.4667657370925815, 2.038047588191564, 1.724416274290487, 2, 2, 56, 49, 0, 3, 0, 0, 0, 10000, 0, 3353647488,761929756,2951059615,"transduction system", "insulin", "the case of IUGR neonates", "increases", "decreases"
1.459522107866634, 2.2752727877625705, 2.7919535287304527, 4, 2, 12, 0, 79, 42, 0, 0, 0, 10000, 0, 3156115559,418806852,1153247205,"One microgram of total RNA", "cDNA", "library", "increases", "increases"
1.6080829855188683, 1.5593467277843638, 1.6689001351244162, 2, 2, 3, 3, 3, 1, 0, 0, 0, 10000, 0, 2881439515,2828723697,3989342570,"different MR", "intensity", "low T1", "increases", "increases"
1.6444054718107741, 1.6469863638871978, 1.872138034577647, 5, 3, 2113, 3390, 2, 97, 0, 0, 0, 10000, 0, 3297091807,4220930394,2963453726,"oxidative stress", "oxygen species", "neuronal toxicity", "increases", "increases"
1.998263594923237, 1.3356548351887492, 1.5104101515993882, 3, 6, 64, 56, 2489, 1826, 0, 0, 0, 10000, 0, 3082164628,3666207389,1852024046,"dopamine receptor", "drugs", "antibodies", "decreases", "increases"
1.2832920695921968, 2.0974532161761315, 1.947998364851931, 2, 2, 36, 71, 538, 302, 0, 0, 0, 10000, 0, 3287552633,2012021972,1041727054,"and effector functions", "cytokine", "the proteasome", "increases", "decreases"
1.5575810996315804, 1.5593467277843638, 2.544430592775913, 4, 2, 1, 1, 0, 2, 0, 0, 0, 10000, 0, 2726503771,2828723697,1259549808,"the raw probe", "intensity", "the T2W sequence", "increases", "increases"
4.426796964599976, 3.0202414183402633, 3.6375424738626876, 2, 3, 280, 137, 143, 56, 0, 0, 0, 10000, 0, 2883827322,2810633799,3183704512,"SOX2", "methylation", "CpG", "increases", "increases"
1.9300028903702302, 2.0114394892112872, 1.775492465817205, 2, 5, 22, 93, 1057, 701, 0, 0, 0, 10000, 0, 3199125728,3157279787,3725585452,"glucose homeostasis", "insulin secretion", "glucose", "increases", "increases"
1.2618031929615257, 1.920972707151194, 1.9848313902310104, 5, 2, 1689, 1626, 487, 1171, 3.5328998748203615, 3.5, 2, 2, 0, 2932121370,682318805,209558823,"action", "obesity", "secretion", "decreases", "increases"
1.1142870048546998, 2.038047588191564, 5.518851852721927, 3, 3, 749, 727, 112, 78, 2.801909197970568, 4.6, 4, 5, 0, 2954529351,761929756,319525616,"serum", "insulin", "TOR", "decreases", "increases"
2.8440272992480367, 2.0974532161761315, 1.8360364997936565, 4, 6, 422, 244, 1490, 8624, 1.9904155441354128, 3.5225225225225225, 37, 3, 1, 2987143478, 2012021972, 2759444277, "capability", "cytokine", "apoptosis", "increases", "decreases", "increases", 3854179251
2.1468342601685477, 2.5609730357215237, 4.7178962944248335, 2, 2, 586, 434, 0, 1, 0, 0, 0, 10000, 0, 2677490478,3222774272,464184542,"construct", "IL-6", "cachectic Colon", "increases", "increases"
7.032781545941212, 2.4440829077965542, 2.335383800471413, 3, 2, 14, 15, 0, 1, 0, 0, 0, 10000, 0, 3126797555,863695284,307537536,"PI-3K", "cascade", "conventional second messengers", "increases", "increases"
1.2253165625308355, 2.6940035275220136, 1.322313112440398, 2, 2, 441, 737, 458, 1034, 1.5835294147287065, 2.5, 1, 2, 1, 4177978146, 2667241362, 820689520, "tumor cells", "ATP", "DNA damage", "increases", "decreases", "increases", 4113507840
1.4667657370925815, 2.038047588191564, 2.0124246829006602, 2, 5, 56, 49, 505, 935, 0, 0, 0, 10000, 0, 3353647488,761929756,2018831857,"transduction system", "insulin", "hypertension", "increases", "increases"
7.0035111636410985, 3.98967453662112, 6.81958832548017, 3, 2, 64, 4, 14, 38, 0, 0, 0, 10000, 0, 2893785390,907720244,419383161,"varenicline", "nicotine", "neuroadaptations", "decreases", "increases"
2.6101309561575654, 3.5356741044327475, 3.592744330962793, 2, 2, 1635, 1447, 243, 68, 0, 0, 0, 10000, 0, 2660304014,4080859528,195164952,"TNF-alpha", "IR", "formulations", "increases", "increases"
2.245784975241579, 2.0599475108539007, 1.864832263725483, 4, 8, 547, 400, 47, 44, 0, 0, 0, 10000, 0, 2829741836,3925912299,3622200010,"opportunities", "costs", "lost", "decreases", "increases"
1.9647495092385143, 1.6444054718107741, 3.2977645282632775, 8, 2, 2112, 1624, 11, 136, 0, 0, 0, 10000, 0, 3285858077,3297091807,1818862100,"enzymes", "oxidative stress", "HIV-1 replication", "decreases", "increases"
3.0202414183402633, 1.1778514817958514, 4.745416455944098, 2, 5, 1051, 759, 25, 23, 0, 0, 0, 10000, 0, 2810633799,3255635864,3100684911,"methylation", "receptor", "urokinase plasminogen", "decreases", "increases"
1.613609885873539, 5.134671951870165, 3.0788453178623896, 4, 2, 140, 213, 20, 32, 2.0215103251624202, 2.0, 1, 2, 0, 3167310279,1015275987,1347035048,"the hypothalamus", "GnRH", "LH and FSH", "increases", "decreases"
4.090951490769572, 1.1978839618595765, 1.305321221158195, 2, 2, 10, 31, 496, 2671, 0, 0, 0, 10000, 0, 3318330339,4236757673,2199498862,"remodelling", "stress", "survival", "increases", "decreases"
7.0035111636410985, 3.98967453662112, 1.5988678334161914, 3, 2, 64, 4, 110, 614, 0, 0, 0, 10000, 0, 2893785390,907720244,3087657453,"varenicline", "nicotine", "insulin sensitivity", "decreases", "decreases"
1.8888046462057422, 1.1778514817958514, 3.302446634620544, 2, 2, 307, 715, 1195, 937, 1.5104101515993882, 2.5, 1, 2, 0, 2804094205,3255635864,482709326,"transmission", "receptor", "VEGF", "increases", "increases"
2.878239554670198, 1.7501811051406806, 3.366178072371081, 10, 2, 222, 157, 54, 141, 2.4554101579100647, 3.75, 2, 4, 0, 2801214548,431120068,1295702904,"loci", "tumor", "progenitors", "decreases", "increases"
2.6940035275220136, 1.9647495092385143, 4.866844436846292, 3, 5, 1171, 1157, 13, 9, 2.06016494056166, 8.333333333333334, 2, 3, 0, 2667241362,3285858077,3343834987,"ATP", "enzymes", "EcoRI", "increases", "decreases"
1.1916219476590464, 1.9669957197043773, 3.6258835239902423, 2, 2, 1307, 673, 191, 138, 3.377348046976769, 2.5, 1, 4, 0, 3317824170,1824616532,2180948376,"experiments", "chemical", "histone deacetylase", "increases", "decreases"
2.00772922624983, 1.1978839618595765, 2.342888077203608, 2, 2, 611, 1698, 388, 180, 3.013567433220503, 2.25, 2, 4, 1, 2297700759, 4236757673, 3229622576, "anxiety", "stress", "paradigm", "increases", "increases", "increases", 3755545224
2.923857316829002, 1.5104101515993882, 3.207805921751201, 2, 4, 639, 625, 194, 184, 0, 0, 0, 10000, 0, 2801363308,1852024046,3711247760,"IFN", "antibodies", "clones", "decreases", "increases"
3.064921130828231, 1.3356548351887492, 2.220241507030835, 6, 2, 175, 685, 56, 199, 4.0836237741113095, 2.3333333333333335, 1, 3, 0, 3245380764,3666207389,3332849260,"metastasis", "drugs", "viral load", "decreases", "decreases"
6.671168320361897, 1.3790357799251005, 1.9678796348430412, 3, 2, 44, 1, 0, 1, 0, 0, 0, 10000, 0, 3281450003,1386481107,3461082295,"endostatin", "endothelial cells", "large amount of PLGF", "decreases", "increases"
3.016472035325928, 2.1550177962106316, 4.451964836306902, 4, 2, 2, 1, 8, 11, 0, 0, 0, 10000, 0, 2986142766,1403136294,1310098603,"luteinizing and follicle", "hormone", "sprouting", "increases", "increases"
1.5835294147287065, 3.6032757830151345, 3.9503267159801285, 2, 11, 2292, 1806, 466, 542, 3.1073544345592383, 4.083333333333333, 16, 3, 0, 3028660516,3899625183,4270400877,"molecules", "Wnt", "beta-catenin", "decreases", "increases"
2.196315071865642, 1.7501811051406806, 3.829471790711815, 2, 2, 341, 111, 1051, 1650, 2.061999790813069, 4.666666666666667, 2, 3, 0, 3075704345,431120068,3475798116,"1,25(OH) 2 D", "tumor", "autophagy", "decreases", "decreases"
2.840280573246428, 2.5609730357215237, 1.920972707151194, 2, 3, 822, 631, 1966, 2668, 1.2854086352101495, 2.0, 1, 2, 0, 2951497325,3222774272,682318805,"neutrophils", "IL-6", "obesity", "increases", "increases"
1.9647495092385143, 2.6940035275220136, 2.3156981030494483, 4, 5, 2112, 1624, 353, 625, 2.5369929657139143, 3.125, 4, 2, 0, 3285858077,2667241362,2507798469,"enzymes", "ATP", "channel", "increases", "decreases"
2.250501379665161, 3.454501830830374, 1.1778514817958514, 2, 2, 1513, 1511, 1776, 1636, 1.3925263572653643, 4.5, 3, 2, 1, 3340937008, 3723265847, 3255635864, "macrophages", "toxins", "receptor", "increases", "increases", "increases", 3928118272
5.486694741087395, 2.4440829077965542, 2.7825885461557456, 2, 2, 21, 17, 19, 21, 0, 0, 0, 10000, 0, 2747884595,863695284,1472681811,"cAMP-dependent", "cascade", "cAMP and cGMP", "increases", "increases"
2.323328220356498, 1.7923450440038937, 3.653373103716085, 2, 2, 39, 62, 12, 42, 0, 0, 0, 10000, 0, 2770427422,4086928548,3559737908,"a frameshift", "mutations", "muscular dystrophy", "increases", "increases"
4.0621132410504375, 1.2945817010714291, 2.141318887026997, 2, 2, 457, 323, 36, 112, 2.4533123525580574, 4.5, 1, 4, 0, 3222055388,3005803055,2177573712,"histamine", "infection", "cervical cancer", "increases", "increases"
1.725739907425716, 1.2945817010714291, 2.5862937446066883, 2, 2, 7, 0, 98, 312, 0, 0, 0, 10000, 0, 2748527251,3005803055,3755134228,"a ubiquitous virus", "infection", "absorption", "increases", "decreases"
3.0240306209879866, 2.038047588191564, 2.8645685816995905, 2, 2, 3, 3, 4, 45, 0, 0, 0, 10000, 0, 3143373227,761929756,3248084686,"polycystic ovarian syndrome", "insulin", "Abeta secretion", "decreases", "increases"
2.6101309561575654, 3.4731991803130104, 5.219796790097876, 4, 2, 1635, 1447, 30, 13, 0, 0, 0, 10000, 0, 2660304014,2534367975,1782477789,"TNF-alpha", "IL-1", "biologics", "increases", "increases"
1.8903330760892785, 1.5583499671735546, 1.697197010637233, 3, 2, 3, 2, 380, 325, 0, 0, 0, 10000, 0, 2887317682,650771524,1913523129,"factor 2 (MEF2) family", "transcription", "RNA", "increases", "increases"
1.116728710040351, 1.81462240528984, 3.3345401116480713, 2, 3, 6, 2, 39, 47, 0, 0, 0, 10000, 0, 2661867136,4055339759,2680678040,"the enzyme NO synthase", "reactions", "radicals", "increases", "increases"
3.730217688773643, 1.7809747655581458, 3.617492500651987, 2, 2, 6, 0, 86, 609, 0, 0, 0, 10000, 0, 2846975661,4177619141,2889906890,"T1 gadolinium", "lesions", "locomotor", "increases", "increases"
2.3247688633311667, 1.3356548351887492, 3.146228683024271, 3, 2, 148, 343, 109, 228, 2.1714214454473595, 3.2, 1, 5, 0, 3116769977,3666207389,3581665194,"clearance", "drugs", "headache", "decreases", "increases"
1.8360364997936565, 2.0974532161761315, 2.0705602491502533, 3, 3, 1490, 8624, 585, 417, 1.867394390733935, 2.2857142857142856, 7, 3, 0, 2759444277,2012021972,3026636248,"apoptosis", "cytokine", "feedback", "increases", "increases"
2.1358287951318484, 1.5593467277843638, 3.218719206344634, 5, 6, 513, 500, 4, 33, 0, 0, 0, 10000, 0, 3241144714,2828723697,969578715,"MS", "intensity", "the globus pallidus", "increases", "increases"
6.443895375705677, 1.3356548351887492, 3.08287363210358, 2, 2, 6, 1, 28, 288, 0, 0, 0, 10000, 0, 2973322273,3666207389,535120053,"half-times", "drugs", "neuropathic pain", "decreases", "decreases"
2.162205268045145, 1.7923450440038937, 8.12154153816631, 3, 2, 355, 750, 6, 10, 0, 0, 0, 10000, 0, 3153589452,4086928548,1899862287,"errors", "mutations", "CdLS", "increases", "increases"
1.7357552330743382, 1.8360364997936565, 1.4115200949730147, 2, 4, 742, 326, 927, 2522, 1.0875259799079133, 2.5, 1, 2, 0, 2949512352,2759444277,2722833611,"the parasite", "apoptosis", "cancer", "decreases", "decreases"
3.477085300523825, 1.6444054718107741, 3.2977645282632775, 3, 2, 36, 38, 11, 136, 0, 0, 0, 10000, 0, 2941683890,3297091807,1818862100,"I/R injury", "oxidative stress", "HIV-1 replication", "increases", "increases"
2.840280573246428, 2.6940035275220136, 1.0982017168756124, 2, 3, 822, 631, 425, 3242, 2.5780370847540293, 4.604166666666667, 16, 3, 1, 2951497325, 2667241362, 1617774967, "neutrophils", "ATP", "death", "increases", "increases", "increases", 3550474427
1.8674299611428906, 1.2637182514618648, 1.5920797639430642, 2, 2, 416, 438, 1359, 1698, 2.3846507749778985, 3.1527777777777777, 36, 4, 0, 3141864463,1694135662,314046995,"oxygen", "tissues", "diabetes", "increases", "increases"
2.1358287951318484, 1.5593467277843638, 2.8097854651346514, 5, 13, 513, 500, 87, 71, 1.586038743576413, 5.3, 6, 5, 0, 3241144714,2828723697,3464236370,"MS", "intensity", "microarray", "increases", "increases"
5.00671989304188, 3.219321529722838, 2.2616167197787096, 2, 2, 383, 108, 5, 13, 0, 0, 0, 10000, 0, 2870257876,1431174026,3505532791,"MPTP", "microglia", "exaggerated responses", "decreases", "increases"
1.8360364997936565, 2.840280573246428, 3.941289148818275, 2, 2, 1490, 8624, 107, 77, 0, 0, 0, 10000, 0, 2759444277,2951497325,1794438752,"apoptosis", "neutrophils", "intermediates", "increases", "increases"
2.250501379665161, 3.279208879684678, 3.7911952696866313, 2, 2, 1513, 1511, 99, 541, 2.1273512459291672, 5.4523809523809526, 14, 3, 0, 3340937008,1818541276,1121554229,"macrophages", "LPS", "luciferase", "decreases", "increases"
1.1778514817958514, 3.279208879684678, 2.4590380879625773, 3, 4, 1776, 1636, 29, 180, 0, 0, 0, 10000, 0, 3255635864,1818541276,932471657,"receptor", "LPS", "neutrophil recruitment", "increases", "increases"
4.330025864155976, 1.7501811051406806, 3.7325538935193934, 2, 2, 159, 81, 1659, 856, 0, 0, 0, 10000, 1, 3435608131, 431120068, 1491219596, "Rb", "tumor", "miRNA", "increases", "decreases", "increases", 3752204564
1.9801571053540334, 1.457732938128146, 1.9647495092385143, 6, 10, 147, 422, 2112, 1624, 3.087074834346173, 2.5, 1, 2, 0, 2857388767,104287813,3285858077,"cytochrome c", "assay", "enzymes", "increases", "decreases"
1.1916219476590464, 1.3356548351887492, 1.650074972135528, 5, 2, 1307, 673, 2, 4, 0, 0, 0, 10000, 0, 3317824170,3666207389,3531881262,"experiments", "drugs", "autoimmune liver diseases", "decreases", "increases"
2.7457157734998896, 3.7443057731681706, 2.678811379268976, 7, 2, 48, 288, 403, 524, 2.048252126121406, 2.8, 5, 4, 0, 2989306965,667535708,730526948,"tau phosphorylation", "Abeta", "nitric oxide", "increases", "increases"
